2018-01-05 04:00:00,yahoo.com,"yahoo,financ,januari,,here,’,look,compani,yahoo,financ,team,watch,today,,appl,,aapl,,set,releas,patch,safari,web,browser,iphon,,ipad,mac,within,day,,that,’,major,chipmak,disclos,flaw,leav,nearli,everi,modern,comput,devic,vulner,hacker,,appl,assur,user,softwar,fix,slowdown,devic,,googl,,googl,,found,new,way,enter,china,,the,tech,giant,invest,chines,livestream,mobil,game,platform,chushou,,the,servic,roughli,million,streamer,250000,live,stream,day,,googl,block,china,sinc,,gopro,,gpro,,make,cut,,the"
2018-01-05 04:00:00,morningstar.com,"by,mark,decambr,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stock,rose,friday,,major,index,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,continu,,suffici,strong,feder,reserv,would,acceler,timelin,rais,interest,rate,,what,stock,,the,dow,jone,industri,averag,rose,point,,04,,,25175,,the,s,,p,index,point,,04,,,2734,,the,nasdaq,composit,index,gain,point,7124,,gain,around,07,,,all,three,hit,intraday,record,soon,open,,"
2018-01-05 04:00:00,marketbeat.com,"china,tighten,north,korea,trade,limit,unit,nation,sanction,post,friday,,januari,5th,,by,the,associ,press,beij,,ap,,—,china,tighten,north,korea,trade,limit,unit,nation,sanction,,top,stori,,popular,stock,,aapl,fb,tsla,nvda,baba,amzn,pri,gild,ge,f,mu,t,marketbeat,empow,retail,investor,make,better,trade,decis,provid,realtim,financi,data,object,market,analysi,,whether,’,look,analyst,rate,,corpor,buyback,,dividend,,earn,,econom,report,,insid,trade,,ipo,,sec,file,stock,split,,marketbeat,object,inform,n"
2018-01-05 04:00:00,zacks.com,"investor,lookout,stock,potenti,maximum,growth,valu,invest,may,consid,growth,reason,price,garp,strategi,,thi,popular,strategi,help,investor,gain,exposur,stock,impress,growth,prospect,trade,discount,,garp,invest,employ,popular,valu,metric,–,pricetoearn,,pe,,pricetobook,valu,,pb,,ratio,–,evalu,whether,stock,undervalu,,garp,metric,–,mix,growth,,valu,metric,the,garp,approach,help,identifi,stock,price,market,reason,target,determin,fundament,analysi,,these,stock,also,solid,prospect,term,cash,flow,,reve"
2018-01-05 04:00:00,zacks.com,"china,’,didi,chux,first,caught,everyon,’,attent,appl,,aapl,,free,report,,made,billion,dollar,invest,compani,,but,two,compani,pretti,silent,relationship,ever,sinc,,appl,time,express,interest,selfdriv,car,recent,,engin,open,breakthrough,technolog,improv,design,appear,lidarbas,camera,system,use,,didi,part,turn,far,aggress,ride,hail,compani,,after,sell,175,,compani,uber,exchang,entir,chines,oper,strengthen,posit,versu,meituan,,compani,turn,attent,oversea,,didi,’,expans,spree,it,bought,stake,ride,hai"
2018-01-05 04:00:00,nasdaq.com,"shutterstock,photo,the,ih,markit,us,servic,busi,activ,index,reflect,slower,expans,servic,activ,unit,state,,owe,slower,increas,new,busi,receiv,servic,provid,,ih,markit,servic,pmi,came,read,537,decemb,compar,545,novemb,,thi,weakest,read,sinc,may,,howev,,flash,estim,524,,a,read,indic,expans,,come,factor,drive,expans,,rise,new,order,volum,drove,growth,sector,,favor,market,condit,led,increas,new,busi,activ,,albeit,slower,pace,,the,ih,markit,us,composit,pmi,decreas,541,decemb,compar,545,prior,month,,,"
2018-01-05 04:00:00,msn.com,"investor,terrifi,,dow,25000,,analyst,say,cnbc,hr,ago,sam,meredith,click,expand,replay,video,up,next,mark,zuckerberg,s,goal,,do,job,,better,in,post,,zuckerberg,say,s,go,focu,fix,facebook,s,shortcom,,newsi,maci,s,announc,job,cut,,new,store,closur,despit,“,solid,’,holiday,sale,,5thousand,maci,’,worker,get,pink,slip,,veuer,s,chandra,lanier,stori,,veuer,weinstein,compani,sale,price,dip,bid,embattl,weinstein,compani,narrow,six,,the,highest,among,come,,million,,ani,new,owner,would,inherit,legal,liabil,"
2018-01-05 04:00:00,marketwatch.com,"us,stock,index,rose,friday,,equiti,benchmark,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,,strong,acceler,feder,reserv,’,pace,rate,hike,,what,stock,,the,dow,jone,industri,averag,djia,,088,,rose,point,,06,,,25223,,the,s,,p,index,spx,,070,,point,,05,,,2736,,the,nasdaq,composit,index,comp,,083,,gain,point,7121,,gain,around,06,,,all,three,hit,intraday,record,soon,open,,track,fourth,straight,day,gain,,would,also,mean,yet,see,day,,if,s,,p,nasdaq,close,higher,,would,hi"
2018-01-05 04:00:00,morningstar.com,"by,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stock,rose,friday,,major,index,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,continu,,strong,feder,reserv,would,acceler,timelin,rais,interest,rate,,what,stock,,the,dow,jone,industri,averag,rose,point,,03,,,25154,,the,s,,p,point,,03,,,2732,,the,nasdaq,composit,index,gain,point,7124,,gain,around,07,,,all,three,hit,intraday,record,soon,open,,track,fourth,straight,day,gain,,would,als"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stock,rose,friday,,major,index,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,continu,,strong,feder,reserv,would,acceler,timelin,rais,interest,rate,,what,stock,,the,dow,jone,industri,averag,rose,point,,03,,,24146,,the,s,,p,point,,03,,,2733,,the,nasdaq,composit,index,gain,point,7110,,gain,05,,,all,three,hit,intraday,record,earli,trade,,track,fourth,straigh"
2018-01-05 04:00:00,morningstar.com,"by,mark,decambr,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,path,us,stock,index,rose,friday,,equiti,benchmark,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,,strong,acceler,feder,reserv,s,pace,rate,hike,,what,stock,,the,dow,jone,industri,averag,rose,point,,06,,,25223,,the,s,,p,index,point,,05,,,2736,,the,nasdaq,composit,index,gain,point,7121,,gain,around,06,,,all,three,hit,intraday,record,soon,open,,track,fourth,straight,da"
2018-01-05 04:00:00,sina.com.hk,"分析師認為，樂觀的市場情緒受到了最近美國通過的稅改法案規定削減企業稅率、大宗商品期貨價格攀升以及企業盈利強勁增長等因素的推動。穩健的經濟數據以及債券收益率下降，同樣促進了美股攀升。,經濟數據及新聞,美國勞工部週五宣佈，美國12月非農就業人口增加148萬，遠遜預期的19萬，前值228萬。失業率則持穩於17年低位的41,,，符合預期。數據公佈後，美元指數、美元日元、標普500指數期貨、10年期美債收益率短線快速走低，黃金快速走高。,具體數據顯示，美國12月勞動力參與率為627,,，與前一個月持平。平均每小時工資較前一個月增加03,,，預估為增加03,,。,私營部門非農就業人數增加146萬人，前一個月為增加239萬人；,預估為增加193萬人，接受調查的29位經濟學家預測為增加155萬人至增加229萬人。,製造業非農就業人數增加25萬人，前一個月為增加31萬人；預估為增加18萬人，接受調查的20位經濟學家的預測範圍為增加1萬人至增加3萬人。就業不足率81,,，前一個月為80,,。,美聯儲12月議息會議紀要顯示，貨幣政策決策者對美國經濟前景相對樂觀，但仍擔心低通脹率持續問題。分析師稱，這意味著投"
2018-01-05 04:00:00,wn.com,"appl,confirm,mac,system,io,devic,affect,two,recent,disclos,processor,flaw,call,spectr,meltdown,,in,announc,thursday,,appl,,aapl,,said,releas,mitig,defend,meltdown,io,112,,maco,10132,,tvo"
2018-01-05 04:00:00,lex18.com,"former,teacher,,coach,sentenc,for,sexual,abus,post,,updat,,woodford,counti,,ky,,lex,,,a,former,fayett,counti,teacher,accus,child,sex,abus,sentenc,,investig,say,woman,came,forward,,claim,larri,watt,fondl,back,,watt,agre,plea,deal,sexual,abus,child,year,old,recommend,sentenc,one,year,prison,,he,work,morton,middl,school,,cardin,valley,elementari,school,assist,basketbal,coach,woodford,counti,high,school,,watt,sentenc,one,year,prison,,probat,five,year,,weather,thursday,,januari,228,pm,est,20180104,19"
2018-01-05 04:00:00,morningstar.com,"by,mark,decambr,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stock,rose,friday,,major,index,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,continu,,suffici,strong,feder,reserv,would,acceler,timelin,rais,interest,rate,,what,stock,,the,dow,jone,industri,averag,rose,point,,04,,,25175,,the,s,,p,index,point,,04,,,2734,,the,nasdaq,composit,index,gain,point,7124,,gain,around,07,,,all,three,hit,intraday,record,soon,open,,"
2018-01-05 04:00:00,foxbusiness.com,"lincoln,navig,,take,fight,cadillac,escalad,by,matthew,rocco,publish,januari,,auto,foxbusi,facebook,twitter,comment,print,the,lincoln,navig,,lincoln,motor,co,,lincoln,face,stiff,competit,luxuri,market,,may,clear,winner,hand,navig,,onc,virtual,afterthought,luxuri,suv,shopper,,navig,seriou,contend,,the,edit,repres,navig,’,first,toptobottom,redesign,decad,,lincoln,made,count,,the,allnew,navig,sport,latest,automot,technolog,,10speed,transmiss,weightreduc,aluminum,bodi,,insid,,navig,offer,plush,cabin,"
2018-01-05 04:00:00,marketwatch.com,"thi,cold,jobsday,morn,stock,skate,toward,weekli,win,,dow,appar,feel,pretti,snug,25000,,“,we,certainli,see,overh,market,,”,say,technic,analyst,mark,arbet,,“,too,bad,’,borrow,heat,home,winter,”,the,techheavi,nasdaq100,holidayshorten,week,’,“,bomb,cyclon,”,among,stock,index,,explod,weekli,gain,29,,,ahead,dow,’,14,,rise,,even,somewhat,forsaken,tech,stock,soar,,blackberri,bb,,118,,bb,,159,,,kick,nasdaq100,qqq,,017,,year,ago,,share,canadian,compani,—,focus,softwar,becom,smartphon,alsoran,—,jump,,week,"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stockindex,futur,point,higher,open,friday,,suggest,major,index,would,hit,anoth,round,record,close,first,week,year,four,straight,day,gain,,the,decemb,job,report,primari,driver,behind,trade,,data,show,fewer,job,creat,last,month,expect,,nt,seen,weak,chang,gener,improv,trend,labor,market,,what,stock,futur,,futur,dow,jone,industri,averag,rose,point,,03,,25136,,s,,p,index,climb,770,point,,03,"
2018-01-05 04:00:00,kvoa.com,"amazon,s,alexa,come,headphon,smartwatch,post,,kob,you,ll,soon,abl,ask,alexa,question,re,go,,on,friday,,amazon,,amzn,,announc,gadget,manufactur,abl,includ,compani,s,voic,assist,alexa,portabl,devic,like,headphon,,smartwatch,fit,wearabl,,user,abl,ask,alexa,thing,like,read,news,tell,weather,re,,alexa,alreadi,integr,thirdparti,devic,speaker,,kitchen,applianc,secur,alarm,system,,relat,,amazon,s,smart,mirror,patent,teas,futur,fashion,with,tech,giant,s,new,alexa,mobil,accessori,kit,,compani,abl,add,alex"
2018-01-05 04:00:00,morningstar.com,"by,mark,decambr,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,s,polici,path,all,three,main,equiti,benchmark,post,record,gain,friday,end,first,week,stellar,foot,,mark,four,straight,posit,session,,follow,lacklust,job,data,,what,stock,,the,dow,jone,industri,averag,rose,22074,point,,09,,,2529587,,the,s,,p,index,close,1916,point,,07,,,274315,,the,nasdaq,composit,index,gain,5864,point,713656,,gain,08,,,friday,s,ralli,meant,none,equiti,index,post,day,far,,for,s,,p,nasdaq"
2018-01-05 04:00:00,morningstar.com,"by,mark,decambr,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,s,polici,path,all,three,main,equiti,benchmark,post,record,gain,friday,end,first,week,stellar,foot,,mark,four,straight,posit,session,,follow,lacklust,job,data,,what,stock,,the,dow,jone,industri,averag,rose,22074,point,,09,,,2529587,,the,s,,p,index,close,1916,point,,07,,,274315,,the,nasdaq,composit,index,gain,5864,point,713656,,gain,08,,,friday,s,ralli,meant,none,equiti,index,post,day,far,,for,s,,p,nasdaq"
2018-01-05 04:00:00,morningstar.com,"by,mark,decambr,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stock,rose,friday,,major,index,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,continu,,suffici,strong,feder,reserv,would,acceler,timelin,rais,interest,rate,,what,stock,,the,dow,jone,industri,averag,rose,point,,04,,,25175,,the,s,,p,index,point,,04,,,2734,,the,nasdaq,composit,index,gain,point,7124,,gain,around,07,,,all,three,hit,intraday,record,soon,open,,"
2018-01-05 04:00:00,marketwatch.com,"thi,cold,jobsday,morn,stock,skate,toward,weekli,win,,dow,appar,feel,pretti,snug,25000,,“,we,certainli,see,overh,market,,”,say,technic,analyst,mark,arbet,,“,too,bad,’,borrow,heat,home,winter,”,the,techheavi,nasdaq100,holidayshorten,week,’,“,bomb,cyclon,”,among,stock,index,,explod,weekli,gain,29,,,ahead,dow,’,14,,rise,,even,somewhat,forsaken,tech,stock,soar,,blackberri,bb,,213,,bb,,144,,,kick,nasdaq100,qqq,,080,,year,ago,,share,canadian,compani,—,focus,softwar,becom,smartphon,alsoran,—,jump,,week,"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stockindex,futur,point,higher,open,friday,,suggest,major,index,would,hit,anoth,round,record,close,first,week,year,four,straight,day,gain,,the,decemb,job,report,primari,driver,behind,trade,,data,show,fewer,job,creat,last,month,expect,,nt,seen,weak,chang,gener,improv,trend,labor,market,,what,stock,futur,,futur,dow,jone,industri,averag,rose,point,,03,,25136,,s,,p,index,climb,770,point,,03,"
2018-01-05 04:00:00,bnn.ca,"san,francisco,,appl,inc,,aaplo,,releas,patch,safari,web,browser,iphon,,ipad,mac,within,day,,said,thursday,,major,chipmak,disclos,flaw,leav,nearli,everi,modern,comput,devic,vulner,hacker,,browser,maker,googl,,googlo,,,microsoft,corp,,msfto,,mozilla,corp,s,firefox,confirm,reuter,patch,current,place,protect,io,user,,with,safari,virtual,popular,browser,patch,,hundr,million,iphon,ipad,user,may,secur,mean,brows,web,appl,issu,patch,,appl,stress,known,instanc,hacker,take,advantag,flaw,date,,on,wednesday"
2018-01-05 04:00:00,morningstar.com,"by,mark,decambr,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,path,us,stock,index,rose,friday,,equiti,benchmark,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,,strong,acceler,feder,reserv,s,pace,rate,hike,,what,stock,,the,dow,jone,industri,averag,rose,point,,06,,,25223,,the,s,,p,index,point,,05,,,2736,,the,nasdaq,composit,index,gain,point,7121,,gain,around,06,,,all,three,hit,intraday,record,soon,open,,track,fourth,straight,da"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,wage,key,part,us,job,report,,analyst,say,us,stock,pois,anoth,recordset,session,friday,,dow,futur,breez,past,25000,mileston,global,stock,ralli,analyst,said,show,sign,taper,soon,,trader,focus,close,watch,nonfarm,payrol,report,due,later,session,,watch,clue,whether,us,wage,pick,,what,stock,futur,,futur,dow,jone,industri,averag,rose,point,,02,,25114,,s,,p,index,climb,570,point,,02,,,272950,,futur,nasdaq100,index,gain,1575,point,,02,,,661925,,all,three,benchmark,score,recor"
2018-01-05 04:00:00,wn.com,"for,appl,,nasdaq,,aapl,,fan,,year,iphon,x,,10thanniversari,edit,iphon,origin,releas,steve,job,helm,,while,appl,s,stock,recent,took,hit,sourc,said,"
2018-01-05 04:00:00,investing.com,"thi,articl,alreadi,save,save,item,©,reuter,,bitcoin,still,move,higher,despit,competit,investingcom,,invest,cryptocurr,continu,strong,start,even,regul,begin,ramp,talk,deal,risk,new,blockchainbas,“,asset,”,may,pose,financi,system,,the,hype,surround,digit,currenc,done,littl,els,increas,trader,begin,focu,wider,rang,altern,dub,“,great,rotat,”,investor,begin,search,cheaper,option,bitcoin,waver,around,,16000,,tron,gather,steam,tron,recent,garner,attent,market,cap,catapult,around,,294,billion,januari,ne"
2018-01-05 04:00:00,marketwatch.com,"it,’,one,buzzedabout,brand,world,,late,peopl,talk,appl,wrong,reason,,appl,aapl,,114,,buzz,—,defin,whether,30000,daili,poll,respond,heard,either,someth,posit,neg,brand,—,rose,,week,,accord,market,research,firm,morn,consult,,appl,’,neg,“,buzz,,”,firm,call,,hit,highest,level,ever,jan,,,peopl,said,heard,someth,neg,compani,—,sinc,morn,consult,began,track,brand,octob,,morn,consult,poll,78000,american,appl,sinc,,,the,bad,news,appl,,more,peopl,talk,appl,day,nov,,compani,releas,iphon,x,buzz,around,,day,,"
2018-01-05 04:00:00,nasdaq.com,"shutterstock,photo,with,highfli,chip,name,micron,,mu,,nvidia,,nvda,,lead,way,,semiconductor,stock,one,’,bestperform,group,,despit,end,year,rough,note,,philadelphia,semiconductor,index,,sox,,declin,almost,,late,novemb,,sox,still,crush,broader,market,,post,return,almost,,,best,,rise,dow,jone,industri,averag,betterthan,,return,s,,p,index,,but,lay,’,told,us,,come,chip,,’,eat,one,,in,vein,,unlik,previou,year,,sexi,growth,chip,name,domin,,even,tradit,power,like,intel,,intc,,,rose,,,rank,one,betterperf"
2018-01-05 04:00:00,investors.com,"start,stock,,dow,jone,industri,averag,,djia,,includ,america,s,largest,compani,wide,rang,industri,,includ,appl,,aapl,,,exxon,mobil,,xom,,,intel,,intc,,,gener,electr,,ge,,,nike,,nke,,goldman,sach,,gs,,,x,in,conjunct,nasdaq,composit,s,,p,,dow,jone,index,compon,stock,serv,bellweth,gener,market,american,economi,,help,investor,gaug,current,environ,futur,outlook,,bookmark,page,ongo,coverag,dow,stock,benchmark,index,,scroll,see,list,compon,stock,dow,jone,industri,averag,index,,news,and,analysi,of,dow,jo"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stockindex,futur,point,higher,open,friday,,suggest,major,index,would,hit,anoth,round,record,close,first,week,year,four,straight,day,gain,,the,decemb,job,report,primari,driver,behind,trade,,data,show,fewer,job,creat,last,month,expect,,nt,seen,weak,chang,gener,improv,trend,labor,market,,what,stock,futur,,futur,dow,jone,industri,averag,rose,point,,03,,25136,,s,,p,index,climb,770,point,,03,"
2018-01-05 04:00:00,bnn.ca,"noah,zivitz,manag,editor,,bnn,follow,,archiv,canada,’,two,biggest,bank,face,delug,critic,week,client,shut,onlin,brokerag,servic,disrupt,,both,td,,tdto,,rbc,,ryto,,chalk,problem,heavi,trade,volum,,bnn,endeavour,get,detail,root,caus,issu,expos,heavi,trade,volum,,’,continu,,in,meantim,’,assess,bank,’,handl,problem,whole,situat,tell,us,canadian,trade,,if,wynn,realli,want,a,fight…,ontario,premier,kathleen,wynn,invit,ron,joyc,jr,pick,fight,instead,make,staff,tim,horton,store,cobourg,,ont,,eat,cost,hig"
